id,dialect,text
1115717371556241408,BH,@om_jassim_2 @bentalzebarra @bint_elderh1 @greyhair01 آنا آخليها عادي وتطلع حلوة والعجن ضروري تحركينها نفس اللي سوت ندي الكويتيه والقلي بعد يلعب دور في نجاح اللقيمات
1002465478055374848,IQ,@zaidi161 @8666V زعيم الامه وقاءدها؟ خوذ هاي الك هديه، تساعدك بالرزق 😂😂 https://t.co/QCB8pDlBB1
1147588339312332800,PL,حلاق ماهر جدا ببلاش أول مرة😂😂😂 https://t.co/CI67WbbFnV
576912946959396864,PL,@mimo1104  اصلي واصوم واشوف اهلي 😜😜🙏
983473694189211648,LB,"#ترامب، جوّهت الله عليك بدك تضرب #سوريا اضربها وخلّصنا يا زلمي، بدنا ننام بكرا عنّا شغل
#الخرزا_الزرقا بتحمينا 🤷🏻‍♂️"
1152102847502311424,KW,@_voiceAR اداءه غريب .. هادي شوي .. بعدين يتغير بعدين يود هادي .. بس عجبتني الاغنيه احس لازم الواحد يسمعها جم مره عشان يستوعب
873285560399429632,SY,@saadalthoraya ربي يكرمك سعدو الغالي 🌹
989925291073200000,AE,هاشتاج #مقاطعون يتصدر تدوينات المغاربة على مواقع التواصل الاجتماعي شاهد الموضوع كامل &gt;&gt;&gt; https://t.co/ju8Fgjn4zY https://t.co/w4j6BtBPhQ
941238755863748608,AE,"@bronzi34 ياخي منو هذا الحيوان اللي علمك على تويتر ؟

خلاص يا عمي كفايه اطلع من راسي"
811611785031774208,BH,ناطر منك اتصال تطمني عن احوالك ❤
1164626144303468288,EG,"@HanyKarem5555 @MhdElsherif @MOEMIGEGY رغم انى عارفة اللى الرئيس قاله 
لكن حاضر هسمعها"
1110349439946895360,LY,@Topa67619273 الله يبارك زين وفلاحه ونشااطه
1142101004512403584,JO,"لا تعبر عن رأيك بأسلوب طرح مستفز عشان ما تتعرض لهجوم من الناس بشكل عام ومن المتنمرين بشكل خاص ..
_______
لا تناقش بشكل هجومي وخلي نقدك بنّاء ونصيحتك لطيفة عشان اللي قدامك يتقبلك ويتقبل فكرتك وما يركب راسه ويعاندك لمجرد انه أسلوبك عنيف ومش مقبول .."
946676457539072000,EG,@SayedMahmoud100 فكرة ، ربنا يسترها عليك وعليا :)
741565159739555840,JO,انا تعديت مرحلة اللي يصير يصير ، وصلت مرحلة عاد والله هذا اللي صار .
998935355578609664,YE,"روحوا لمحادثة اللي تحبونهم وحطو نُقطه من باب""أنا افكر فيك وانت ماغبت عن بالي""."
919453790171955200,AE,@ACZayed اتمنى بونا عاليسار وسوسو عاليمين واتكون ٣-٤-٣ . لكن مونتيلا جبان وما يسويها
871761986303995904,SY,"منو شاف ذرك الذبانة
هاي قطر بالعالم
بس عاد طلعت بيضتها بيضة نعامة وطبعاً ما أغفل البحرين والإمارات والسعودية... https://t.co/XbXyPnR1cc"
905177620064722944,MA,فأقل من 4 ايام ربحنا بنص دزينة وطلعنا للسما ومن بعد جانا كادو من عند الغابون، وفالاخير ضيعنا بينالتي والربح ...... https://t.co/66DhIbQopt
1163342367514079232,SA,@38mCH9ynsfTkBhl والله  المعلم مايتعب ربع تعب العسكري في اي قطاع سنين وهو مدلع وعلاوه 500 ريال  ويداوم ساعتين    لاتقارن مع معلم يتقاعد راتبه 20 الف بدون بدلات وعسكري 70٪ من الراتب بدلات
233387398418014208,AE,@Nesta_1 مالنا كلام الا بتاريخ 31-8. نترك المايك الحين للأصلع يشوف شغله :) ومع اغلاق السوق نقدر نتكلم وراح انعرف وضعنا كيف بيكون
1093029086908350464,QA,@_MEEM_m ولابسه ضاغط والعبايه مفتوحه
994351918548955136,IQ,"ما ميت كَبل بس حافظ التابوت!!
لان كل ما انام اتحلم بنعشي..
انا امبلل رموشي بدمعة المعتاز
انة دموع الفرح ما وصلت الرمشي..
⁧ https://t.co/6O9kYlQwFB"
910606373712535552,EG,@__Se_Mo__ يا مسهل بس زيدان تخصص شوت تانى  😂
965594061016064000,LY,"اخخخ علي ايام العز 
غير امتى بترجع ايام المعاش 70 جني 
وايام العسكريه في الثانوي والتمرميد 
ايام الناس سواسيه... https://t.co/frC5vo4t8B"
1079120521600618368,LY,"عارف لما توصل لمرحلة
بينك وبين نفسك 
اتقول ماعشنا الا واجد 
ومافي حاجه ماجربناها
ومنش خير من الناس االلي ماتو 
وتقعد منكش خايف من الموت
هذي احسن مرحلة في الحياة معش يغريك شي فيها👍"
946074709510238208,KW,@Doctor_q8 انا الفيديو ما كملته
643930172450861056,EG,"معلش ... هتتعب شويا ف الأول بس وبعد كده......... هتنهار وكل حاجه هتبقى زى الزفت

متقلقش"
1116106262347952000,SD,"@m7med_3dil ماحنك ان الله غفور رحيم
 اصلا هدفنا نقنع الزيهم ديل بالقضية اهل الوسط والحياد طالما اقتنعو بالفكرة بعد ما اتحولت لي واقع ده ما معناها نقصيهم ده بعني انو نحنا ققدرنا نقنعهم ونسحبهم علينا"
1004016121060741248,KW,@q8_alseef @anyonevip1 @abooo_duij @saalrashed1 بس لمعلوماتي القران مستحيل يحترق شلون احترق شلون حسبي الله عليهم بحق الشهر الفضيل
903343776147615616,AE,@kamado111 والله ترتيبك طيب يحافظ عليك
881262612322828288,KW,"ازمه الخليج كشفت اللي بقلوب وايد ناس 
هالكثر كان في حقد ومسوين فيها خليجنا واحد !!"
1175296669128232960,EG,@gelshenawi طول عمرهم خميره شر
1138750962846318592,BH,اشوي و نبتدي بث على تويتش https://t.co/V7RFlMOCSm
1011734661733801984,PL,"@R_alkarmii بسوء اسبانيا رح تضل افضل من نيجريا وايسلندا وكرواتيا ،،، والمغرب مش ضعيف عفكرة قدم مونديال كبير والكرة خذلتو ، اسبانيا مسحت الارض بالرتغال عفكرة وقدمت مباراة عظيمة لدرجة الناس حكوا افضل فريق بالمونديال لعب كره للان بس رونالدو كان جاهز للرد 

وهذي اللقطة من سالم الدوسري تخيل 😂✋ https://t.co/UsX22weuyn"
939805459678146560,SA,@SmAl4427 @Q_M_8 لله ما أخذ ولله ما اعطى السادات وصدام حسين
849298759578247168,TN,@A7LAShosh4 @YouTube عمري حترق مني انسرق 👌👌 حلوة برشا
1067119672280182784,JO,@Sultangouaan1 صرلي فترة عم بتصادف مع قصص زي هيك كثير و عم بنصدم من كمية انتشار الافكار هاي خصوصاً عنا بالاردن
730493475666464768,AE,@hmusharbek الوحيد اللي يمكن دايم يحطونه محمد عبده
1175447707479085056,SA,جانيني منفرد يابن الحلال
1137517200724676608,BH,@KSA24 لو متحمس شوي وصل لقابيل وهابيل
1040945183821635584,LY,اول تبديل لليفربول حيكون صلاح مستواه نازل للاسف
792451548232224768,EG,@Mohamed49233450 لا يا باشمهندس ده عندو يبقي الهداف اهم من الليجا خليه بقي يرجع لمستواه 😏😄
1034909669565911040,KW,"@NawafAlmugairen ❌عندك كرش! 
مسببالك ثقل بالحركه !
حابب تتخلص منها وتحافظ على صحتك! 
الحل عندى وبشكل آمن وطبيعي 💯%
تواصل معى خاص  وحتلاقي الحل 💪 https://t.co/5SZHbmPpQc"
978055497755644032,EG,@Malk1907 بالحب ظبطنا الدكاترة وطالعين رحلة كمان كله بالحب 😂😂🤣
898153872908308480,BH,"@Dll3M @ILoveBuali @aboEbrahim99 @khalidalkhalifa المحرق اللي اعتقلنافيهاجاسم بن ثاني""المؤسس"" مالكم. لعلمك ترى كان فداوي عندنا.هههههههه  لندن پارك لين هلتون غرفة رقم 010""أنافي انتظارك"""
942793496318169216,YE,@LlucUPo9 الحوثي مايهمه حياه أصحابه بيرسلهم بالمئات للموت واغلبهم اطفال يقفزوا دون مبالاه والمشرفين الكبار والقاده مايدخلوا الجبهات بينما الشرعية تجد القاده وخيره الناس في المقدمة احنا بنخسر رجال والحوثي بيخسر اطفال وصعاليك
955670177852436352,IQ,@mustafakamilm @IraqSurveys والله العيب مو عليهم، العيبه على ال يقبل بجيس بصل ويروح ينتخبهم، انعل ابوهم.
1051140298338754560,QA,@LOAIwSS48KwwXf1 @Kafalsaud78 روحي تعلمي تكتبين !!! وحكامكم مالت عليهم دب داشر والثاني شايب مخرف !!! ومافي شيء صغير الا عقلج .. بلوك خلص كلامي ما احب أضيع وقتي مع ناس عقلها صغير .
1060068438675283968,AE,"يوم من الايام  بتعرف أن أقسى شي مريت فيه كان خير لك
، بعض الصدمات دروس تصنع منك شخص اعظم من اللي كنت فيه!

المجد للمواقف اللي تخلينا اقوى .."
907948614152081408,EG,"@KhalidElmasrawy مابقدرش سبحان الله 
أما بتعامل على انهم مرضي ربنا يعافيهم"
1117562133653409792,MA,@eL_zo وا نيشان غير الصراحة والله ما سخيت بيكم
969698183684161536,PL,ليش إلي بمشي وراسه مرفوع بيحكوا عنه متكبر ؟!!
1171789176980869120,SD,@Yousyasi و لو مديتي يدك ي ويلك هههههه
1009731122639654784,EG,@Bassem261 الكلام مفيش اسهل منه ... حتى ميدو ممكن يكون بيقول كلام كويس وصح لكن ساعة الجد والتجربة العملية الله اعلم بقى ... هو مثلا معملش انجاز لا مع الزمالك ولاوادى دجلة
1139641311546552448,AE,"عندي سؤال ليلي ..

ارقام بوظبي فئه الخامسة اول ما انعرضت هل تم توزيعها او تم بيعها او مايصير انك تبيعها لانه محصوره للعايله 

اللي يعرف ياربت يفيدني"
686961426116788224,TN,#staracarabia نسيم الله ينزل دموع اللي ظلموك ياااربي منيش حاملة نشوف نسيم هكا
350023958545969152,KW,"يضحك للتمره 
اي والله 
يضحك للتمره 
اي والله"
1185242900277407488,LB,@HaidarAmro3 مش مختلفين يطالبوا الحزب.. بس مش يقول ما منصدق السيد.. فشر هوي ولي متلو
768223193039593472,PL,@J_A_A1996 ع المكتبة في تلخيص لواحد اسمه احمد صلاح يمكن لهلقيت شغال بتوقع هيك مع اني اللي 4 سنين مخلص بس اذا مخداها مع نجم 90 بدهاش دراسة
974902163091664768,QA,@fdeet_alnssr @Ania27El @Amradib بس اخوي درس بسيط .. قبل ما تمشيها على متابعينك تاكد من المعلومات لان قطر تستخدم ٨ ارقام وليس ٧ ارقام .. وشكرا يا 🐮
1160974486474317824,EG,"@saidaof2 
النقاش اخدنى و نسيت اعيد عليك 
عيد اضحى مبارك"
1162084449103880192,SA,@saudi__12123 تخيل اصير ملكه شي عجاب
852951939751055360,EG,"@ananadooda8888 كل سنه والشعب المصري طيب .
وبخير يارب.
ويحفظ مصر."
981781128435691648,SY,"@alhafez_frh لا لا شو تطلعلي ما تطلعلي
انا ما بخاف منهن 😉"
1155178263511207936,TN,@Nadinkhatib صديقتي ندين الغالية ربي يخليك يارب ❤️❤️❤️
795299856474468352,BH,#غرد_بفتوى الفتوى في صلاة الأبكم https://t.co/pavATjphue @tweetfatwa
1017950018433478784,IQ,@IraqSurveys العالم العربي كله عايش بأوهام ومسلسلات بايخه تشلع القلب، امريكا نفذت خطتها بأتقان، اتمنى ان يومي اجه كبل 2003 ورتاحيت.
