id,dialect,dialect_l_encoded,text
1148242123742994432,PL,11,حسابشخصي ربي يعطيك الصحه ويبارك بعمرك خلنا مثل نا احنا مانبي لا ايتيكيت ولا ونيت 😂 
1064502216055238784,BH,1,حسابشخصي حسابشخصي بل لحسن الحظ والله لا يحوجك تجربيهم . . بصحتك وعافيتك ربي يسخر لك الافضل
942106396354580352,DZ,2,ابراهيم مسمي غازي المطيري الكيوت هه قالو راح لكيوت #زد_رصيدك 75 
1148230747876204416,EG,3,حسابشخصي كان يستحق من 10 سنين لكنه مش علي مزاج الحراميه . . عشانه دوغري ف لازم يشوهوه . . 
620636523319308288,AE,0,حسابشخصي بس اللاعب محتاج وقت والفتره الصعبه اللي مر فيها كان كل جمهور اليونايتد يعاني بعد الموضوع نفسي ودي ماريا يمتلك امكانيات مجنونه ! ؟ 
270773344616456192,EG,3,حسابشخصي والله بدعيلك ربنايسترك من امبارح، ده انا كان زمان فضيحتي مسمعه : ) نردها لك فالافراح يا كبير
950634629807181824,AE,0,حسابشخصي ياريت التراب چان زين ،، يبون يبيعون الهوي،، ومغلف بتغليفهم بعد
1177370456485183488,YE,17,السعوديون يشتكون انهم احتجزوا اكاديمي سعودي خمس ساعات في تركيا . . . ونسوا انهم محتجزين رئيس خمس سنين . . . حقيقي اللي اختشوا ماتوا رابطويب
985387328670707584,LB,7,حسابشخصي هلقد بتفهم الحق عليها يالي داعمها بيفهم مثلها صار الوقت نحاسب الكل ونخلص منن او الله لا يقيمنا ازا رجعنا نفس للناس او الاغبياء والجميلات الفارغات دون مضمون او لان شارك بلعزاء او ساعدني في الوظيفه بعد الانتخابات اكيد ما بيعرفني كلن هيك قله اشراف
1109402455845015552,SA,13,مابين مالنجا وهارد ومكساس تلقا جواهر عالميه تسرك مير انتبه ياخوك لا تدري الناس بعض البشر يمكن تجيك وتضرك #عوض_العلياني
986241738238058368,SY,15,حسابشخصي مبينه . السكوت علامه الاجرام
485699341252702208,KW,6,تعال عاد افتر وبدل العمله ودور عمله قديمه عشان اجهزه وزاره الماليه تتعطف عليك وتعطيك طابع قص ولزق شغل الديره
1004118306738057216,OM,10,حسابشخصي انا اذا سويت مثل اللي كلنت ترقص في النص يوميا لمده اسبوع بضعف اكثر عنك فهم 😂 
970210799171010560,OM,10,حسابشخصي حسابشخصي حسابشخصي اللي مسوين ضد ربعه 😂 
1110843444946186240,JO,5,اكيد لانو طويله وهبيله وبالنسبه لبويول حاب تتذكر دي ماريا شو عمل فيك رابطويب
1008416080774205440,DZ,2,حسابشخصي رد بالك تضربو بعين رابطويب
931451501507117056,OM,10,حسابشخصي عب من قال حسابشخصي بيكبر وبيتزوج وبينسل اولاد . احيده يوم صغير كان يتدربح قدامي . الله يحفظ القيصر وابو القيصر وباذن الله الولد يشبه ابيه في النجاح والتفاني . 
1178432128113086464,LB,7,حسابشخصي ريحه الزباله غاليه هالايام
963719544568246400,QA,12,الي وزاره التربيه والتعليم ليش تعطونا اجازه اذا انتو متحسفين عليها 🙄 كل سنه تقصر خلاص مالازم اجازه وارتاحو
1114434058501656576,JO,5,اكثر شي خايف منه انه لما اجي اطلب وحده مشان اخطبها . . . اهلها مايلاقوش الا صحابي يسالوا عني . . . حتكون فضيحه منيله بستين نيله 😁 
673872893294583808,QA,12,حسابشخصي حسابشخصي جهز عماركم للبكي مثل ما بكيناكم قبل 👇 رابطويب
1182729065612095488,DZ,2,حسابشخصي فين اخلاقك يا فخر المجرهه
971065000017227776,OM,10,حسابشخصي المفروض هذه تشكيلتنا دائما بتغير بعض الاسماء بس لازم يتفلسف 💔 
906117160736567168,IQ,4,حسابشخصي يجي دور القانون هو ياخذ دوره يعاقب المتحرش عقوبه قاسيه بحيث تخليه ميمارس حيونته علي بنات الناس
1141080712239619968,LY,8,حسابشخصي تبيك تكون معاها اسره والعياذ بالله
927773384884207616,QA,12,حسابشخصي حسابشخصي يبي ياخذ نصيبه 😔 الله ياخذه
1115402776039821184,EG,3,حسابشخصي انا بحسبها بطريقه اخري الساندوتش ده ب 40 وحده من مايقبضه الموظف المصري وهو الجنيه اي بنفس المقياس يبقي ب 40 وحده من مايقبضه الموظف الامريكي وهو الدولار
1158002648454500352,EG,3,حسابشخصي الله يسلمك فادي ودايما مصر منوره بيك وباهلها الطيبين 🌷 
1184931260382302208,LB,7,حسابشخصي حسابشخصي وحياتك رح يستقيل والساعات بيننا 🙏 
821303309852086272,PL,11,حسابشخصي عساف اكتر فنان بنعشقو 😍 
994872758730412032,PL,11,حسابشخصي اكيد عشان رمضان بس يعني ما بيزبط كل شي اليوم 💔 
1149154069300350976,PL,11,حسابشخصي ع حسب الجامعه في جامعات بندفعلها بالدولار وفي بالاسترليني وع حسب التخصص اظن كمان
872652020108414976,EG,3,اقرا سوره الاخلاص 3 مرات كل يوم تعادل ختمه كامله من القران وده للي بيعرف يقرا قبل اللي مبيعرفش
442225960143036416,IQ,4,حسابشخصي الله يا وكت شكد غدار
1007304804106997760,LY,8,هدف رابع وقاسي ومر بمراره الحنظل في الافواه السعوديه . هه
1072155261035602048,EG,3,حسابشخصي هایاکلوه ویعملوا الی عایزینه برضه 😄 
1166326417170321408,SD,14,لما زول ما يعجبو طبعك، ما تغير طبعك . . غير الزول 😌 #ضغوطات
809486324860354560,DZ,2,حسابشخصي ايه لازم الكلب ينبح مور سيدو
955118610028089216,KW,6,اهداء للعصافير . . . شرهه العاشق صوت الخليج رابطويب عبر حسابشخصي
987421445918740352,QA,12,حسابشخصي حسابشخصي وانت من قال انك مسؤول عشان تتكلم في امور قبيله من القبايل العربيه ؟ 
210403065126326272,KW,6,"حسابشخصي ( مطلق النومسي ) ( يسعد لي مساي ) 🌹 , 🎶 MP 3 ; . . رابطويب"
415523131835813888,PL,11,حسابشخصي انتي شخص يحترم يا لينا ؛ ) 
1148276143470063616,KW,6,#يـقـول : . . لا مرني طيفه تقهويت وياهه طبعي كريم وطيفه اغلي ضيوفيحسابشخصي
724990474390495232,EG,3,حسابشخصي حسابشخصي حسابشخصي كونسرفيتوار ، بس ده في اسكندريه
335501494889623552,SY,15,حسابشخصي انا شفت احلام كيف انقهرت وصارت قد النمله
830344355416256512,JO,5,حسابشخصي حسابشخصي مش حسام غالي هو اللي ضيع علينا كاس ولي العهد في يوم من الايام ؟ 💔 بالتخصص با حبيبي
1132692387925504000,LB,7,طب انا كوحده معي فوبيا من الابر المستشفي كلها بتعرف اني رح اخد ابره ويسترجي حدن يحكيلي كلمه عشان حط الابره بنيعو 🤷 🏻 🤷 🏻 ♀️ رابطويب
451422944787697664,BH,1,حسابشخصي سقط راسهم وراس من والاهم الرافضه الاجناس
1098670707561693184,PL,11,حسابشخصي لا انا الفضول حيخلص علي قبل ما اخلص من سادسي
1172253657804529664,AE,0,حسابشخصي تصرفك طبيعي . . ذوق و تصرفها غريب . . قليله ذوق
1128780286685253632,EG,3,المشكله مش رسوم صعود الكوبري ولا نزوله المشكله ان كل ده هيتحمل علي المواطن الميكروباصات هتحمل علي المواطن اتوبيسات نقل الخضار والفاكهه هتحمل علي المواطن يعني سواء انت مباشره طلعت الكوبري ولا نزلت ولا حتي كنت في بيتك هتدفع الثمن
939246429368999936,DZ,2,حسابشخصي ب الضبط باذن الله يرجع وياخذ الشيخه
964762282956853248,EG,3,حسابشخصي الله اكبر يارب يحميكوا 🇪🇬 
1157768142170591232,LY,8,حسابشخصي النور نورك نرجس ربي يحفظك
1173346001819787264,IQ,4,حسابشخصي اكلت الرجال حاصل فاصل ماتنطيه فرصه يحجي ، حافظه كم كلمه انكلوزو وجاي تتفستق ، وبعدين شكرا للمعلومه هسه عرفت الساعه الاصليه من التقليد
1165608594768912384,LB,7,حسابشخصي صاير معي نفس الشي قال اهلي اجل نزلتي ع بيروت لبعد خطاب السيد 😎 
1023228090804313984,EG,3,مش ممكن . . . . يخرب بيت كده والله والله فعلا يخرب بيت كده ياريس 🤔 
967162949646381056,QA,12,حسابشخصي اه اه سوري من وين طلع لنا هذا غانم الدوسري
1152102115592069248,DZ,2,حسابشخصي علاش ادا يعشقوا ويحبوا واحد ضروري للزواج ؟ كاين شي اسمه المحبه في الله والا جامي سمعت بيها ؟ 
1167876122610024448,KW,6,فيه ناس تعيش معاها عمر وما تتذكر منها لحظه سعيده وفيه ناس تعيش معاها لحظات تتذكرها طول العمر
315900764834897920,TN,16,موتو بغيظكم . . موتو بغيظكم . . 
1099411885722607616,KW,6,من كثر الناس اللي ب ١٠٠ وش وحشونا الناس اللي ب وشين 🎶 
1165347093621420032,BH,1,حسابشخصي حسابشخصي حسابشخصي حسابشخصي حسابشخصي حسابشخصي حسابشخصي حسابشخصي حسابشخصي حسابشخصي يعني انحلت مشكلتها او لحين ؟ ؟ ؟ ؟ 
959339792726134784,LB,7,بوكرا بيدوب الثلج وبيبان المرج ورح تكتشفو انو جبران باسيل ونبيه بري طابخينها سوي . كان لازم هيك خضه للتيار والحركه لحتي يلعبوا علي الوتر الطائفي والمذهبي للانتخابات ورح يكون جبران باسيل الرابح الاول بهيدا الموضوع ( شعبنا طائفي بامتياز ) 
