id,dialect,text
639346313163837440,EG,"إبراهيم الشرقاوي واحد من اجدع الناس اللي اعرفها في حياتي كلها اتخطف يوم التلات الفجر من بيته علي ايد عصابة الشرطة المصرية 
#عودة_زوار_الفجر"
803315405917999104,MA,@mayar950 يخليلي الغزالة ديالي ❤ جايا من عندك بحال العسل 😍😍😍 حتا لو حسدونا جامي يوصلونا ✋😂
1158655341875408896,LY,@zakariahekaya ربي ايفرج ع الناس 😢
1171543025069317888,EG,"@A28Ezz اللهم آمين
تسلم ياعز وماتحرم من ذوقك ويفرح قلبك🙏🌺🌺🌺"
1002549927585738752,LB,@Najat_AlSaeed @AnwarGargash لا ودكتورة كمان....يا ضيعان الحبر اللي صرفتيه!!!!   استثمروا بالعلم الله يخليكم لانو نتاجكم بيفقع المرارة من قوة الجهل
1120414741250416640,AE,@kinguaeae عيب اصلا هالحركات.. جمهور الشارجة لازم يكون أرقى من جي
1045446149090496384,SY,"@Ghazal_alashkar مصطلح ""فتوها صراحة"" لحالو مثير للقرف
يا ربي لا تؤاخذنا...."
1149783161255190400,LB,@fatimaFfb الافضل اكيد انو يشيلها و يوضح بس موضوعنا الاساسي هو لو شو ما كان ما لازم نخونو و نشبهو باسرائيلي
1129900270916390784,PL,@Njouddal في حرف ناقص ، انا سارقها سرقة😬
209327078875725824,QA,تدري وش [ - عيب الكرإمه - ]      إنك غصّب تبتعد عن انسّان :  وأنت تمّوت ﺑ غرامه
933781402109214848,BH,@specialmamoulbh لذييييذ ما شاء الله 😍
1173608590986424320,SA,"صح الله لسانه #خويتم_الحارثي يقول

معتزّ غالي.. ولاني ببايعً دمّه
الاّ على ربه المعبود سبحانه .."
1084982227996426240,BH,@AJABreaking معاييرهم يعرفون وين يحطونهم 💪🏻
1085933004747362432,DZ,@nahed_chouiha وانت وجنة غير كل البنات خواتاتي ماشي صديقاتي وربي شاهد لوف يو
746528694043295744,KW,"الوضع حاليا :
تويتر - سناب - انستقرام
انستقرام - تويتر - سناب 
سناب - انستقرام - تويتر 
.
.
لي يطيح التلفون على ويهك وتنام"
1146326264598470784,KW,"@mrsuom جنسوا المستحق من غير التقيد بعدد معين

اللي مستحق يجنس
والغير مستحق ينظر في طريقة وجوده في البلد"
1175120180608937984,JO,@2llahoa3lam2 ههههه عرفت شو تنقي خلص ابشر
868090684829511680,LY,ردو بالكم من صفحات الفتن والتحريض راهو فيه هلبه صور منزلينهم من الاشتباكات القديمه وهدا مش يعني ان الوضع عسل لا... https://t.co/2hc5nPhz5c
358318621405089792,QA,@malyahri الله يسلمك يا بو خالد ، هذانا بنطير ان شاء الله
1128135896950243200,KW,وهذا الي احنا نسويه دايما https://t.co/hADBSRtyXu
585774260490240000,EG,"- ربنا يخدني علشان تستريحي ✋󾌽
-بتدعي علي نفسك لية ياللي ربنا يخدك !󾌢 
#ماما 󾌴󾌴"
794490440716288000,OM,"جماعة إحنا نتكلم عن 150 طبيب وليس 1500 .

 #اضراب_الاطباء_العمانيين"
947584189389529216,JO,"#رسميا_رفع_اسعار_البنزين اللي بصير هادا جنان و الله ٨٠٪ !!! 
١٦٠٪ خلال سنتين."
1170095993557311488,LB,@FawazMay @hussein__yassin بهيديك الفترة بعتقد اني كنت اعرف كل الاشخاص لعلى تويتر بلبنان لان كانو بينعدو.
775103140626595840,JO,"@SujoudNaimat كل عام وانتي بالف خير.  🌸
عيدك عيدين.  😁"
1045444108297359360,MA,@Turki_alalshikh النفاق لا دين له و المصلحة عاملة شغل  خلاوها ماليها اللسان اللحلاح والقلب الذباح 😧😧😧
1159691583240965888,BH,كل شوي طالعة لي شسالفتها😕 https://t.co/jxpTgDDPz6
1133063447992852352,KW,@a5bar_kw @saud60 نبي نعرف في اي برج عاجي موجوده هذي الجمعيه اللي ماسمعنا فيها ولا نعرف وين مكانها الظاهر هذي للمتقاعدين ال (VIP)
1137127628668882944,EG,@officialamro1 حسني برضو ولا اللي قبله واللي قبله واللي قبله
1184830294609842176,LB,@wael333444 كلنا ناطربن ينزلوا وكل اهالينا تحت ناطرين ينزلوا لحتى يتظاهروا مع الحزب بس ايمتا
881709381804474368,QA,@Kuwaity__7r سود الله وجهه هذا ماعنده غير النباح الله يعزكم
991080204918501376,YE,@iuili3 بقوله علزق انت وهم يارخيص..
893373646500229120,BH,"لتبقى سعيداً عامل الناس بمكانتك بقلبهم وليس بمكانتهم بقلبك ..!

وهذي اللي بصير 🤗"
1095050867634552832,LY,@khifoo95 توا توا كيف طلعت منها وااك تقول التغريدة موجهة ضدي الكيد كلة اعليا
1147254944057188352,EG,@rafatylt دى حرب مش فرح
1106299370666889216,KW,@3rbawy75 😂😂😂حبيب بوعلي عليك سوالف وانا مصدق اول شي
914271873697030016,EG,@imo76340760 @wafaatahawy اوبر دايم ليه لازمه لازمة الرجاله ايه مفيش
925845386534760448,SY,"بنت طالعة مع حبيبها !!
شافت محل عندو فستان ب6000 ليرة !
و عجبها كتير .. بدها ياه ......
صارت تقلوو : حبيبي جيبلي... https://t.co/T42sV9Utbe"
1174279947814408192,EG,"اتصلت بشركة وي اللى ودتنا فى داهية
النت بيقطع كل خمس دقايق 

خدمة زبالة والله العظيم

المهم اتصلت وكعادة خدمة العملاء الاسئلة الروتينية والكلام اللاب لاب لاب وبس

اتعصبت فعلا اول مرة ورحت قفلت السكة فى وش البنت"
1003765448293474432,EG,@nihalosman9 ماشي يا اسكندراني يا جامد
1126888022060957568,KW,@als3edi_q8 الله يسلمك ويجزاك خير يابو شويت🌷
922870810410406016,QA,@alshoq2001 @Matar_Alahmadi @saudq1978 هههه طر من من !!؟ قايلك والله ماتفهم // من اللي جا الدوحه وطر الامير علشان موضوع انقلاب تركيا !!
665007542356045824,BH,"انشاء شوارع ب سبع ملاييين ...
طيب وينها المدينة الشمالية اصلا اللي انتو بتسوون شوارعها بهالمبلغ..
ويقولون تقشف..  https://t.co/wcCi6Cus9z"
1165970160106245888,KW,@Najdialsubaie_1 هههههههههههه طيب هالموضوع منكن يتكرر عادي و اللا له حد معين و يسكرون الحساب نهائياً
1152286131217666048,LB,@fatimafadel2018 خلص انت احضري و اضحكي عالكل
1007232835193892864,SY,@SouLu2121 الفوز لروسيا اليوم عالسعودية بخماسية نظيفة بإذن الله
1073180512569753600,LY,@shanklozaa اها هذي البحيرات اللي  دارو فيها حوار الصخيرات
668146019864047616,LY,@adeeb_eldike صحة ليهم يا أديب البرشا يستحقو الفوز انسجام اللاعبين اثر ع الريال هلبا
1151441409221824384,PL,@tagreed_1995 المهم أفتارك فخم يا توتتاا
938838115330019200,SA,"من تصاغرنا ما حنّا عليه بشارهين
الثقه في نفوسنا والشيّم في روسنا ✌ https://t.co/7Asi25CHR2"
763093197224632320,SD,مين بسلم قفاه ويجلس للسمكره https://t.co/ZdQVi1NKQd
1153733047386345472,EG,"@waleedsolimannn لا لسه كلام كتييير
كمل عمل ايه تاني
مين اللي بني السد العالي
مين اللي خلصنا من تحكم الانجليز والامريكان
مين اللي ساعد علي حماية مصر ٥٦
قول لسه كتير😒"
1095313166001758208,SA,"@bd20000bd @AhmadErgsous 😂😂😂😂 مباراة وحدة في جده وهي
اول مباراة بالجوهره اللي مليتو مكانكم

الباقي كلها مدرجكم غالبا فاضي حتى في
نهائي كاس الملك ماخلصتو تذاكركم"
1173349911078875136,SD,@Mahmoudkhalid77 كل مره اقول نفس الكلام لكل واحد الخبر ورد من الوزارة وناقشو وتاني سحبو مامعناها أشاعه والناس أللفته من راسه مافي زول بقول شي من عنده كده https://t.co/q9yM1N2NA1
920067245589630976,SA,@Kazial7lfy ههههههه احلى الاذواق والمفردات الجزله ماتجي الا اخر الليل 😊😉
752492897220620288,LY,((محتاجلك))بدنيا قست فيها قلوب البشر،،، ((محتاجلك))في وقت تعب مني الصبر،،، ((وياخوفي)) تغيب والوقت علي يمر،،،
1096493027277881216,SA,@MnbrAlhilal كذا أوفر،،،ألعابد مصاب؟؟
1104103235705597952,SA,"#الهلال_الوحده
لاعبين فاشلين  أولهم كادش وسالم  وناصر  والبريك وخطة زوران مثل وجهه"
763504358600343552,KW,اللي كتبوا هدايا حق البطل #فهيد_الديحاني ترى مكبچرين تويتاتكم مو يرجع الريال وتطلعون بس حچي
1115569155275538432,PL,خليها تنور بالأول بعدين لكل حادث حديث https://t.co/x57mUXSiIR
945201727028031616,AE,@almaniahcom مشكورين على هذي المعلومة
939603863677661184,SA,@17_ @mhra77_77 ماحت صلعه راسه الا مراقبه الاشجار
1168313968395530240,EG,@maganenoo طاب لو منعنا الموضوع شعري يطلع تاني ؟؟؟ https://t.co/7ofrKWG3U4
1150022909504741376,JO,@Abu_895 طبعا لحم بلدي تو مذبوح  وخبز صاج عندنا نسميه خبز شراك
1158262037832753152,QA,@Noura_Almoteari تقهقرنا عشان مانطيح في الحفره اللي انتوافيها خلّوا ولد زايد ينفعكم
1142491357212225536,EG,"3 ريتويت وواحد ڤوت بس !! الشعب المصري بعافية يا جدعان ومحدش بيفتي!!  
أخيراً عشت وشفت اليوم ده https://t.co/YfVmZBoPcp"
1012270471050678400,LB,منتخب الماكينات رجع عبلادو قبل تونس وبنما .. هيدي للتاريخ والجغرافيا كمان
1074252825444712448,AE,@Mr_jumeirah وأغلبهم مب جدد بس مجبورين يسون حسابات جديدة للطلب 😂 وبعدين بيقولك نون فيها ما يقارب مليون مستخدم! #تسويق
1073005043689901952,EG,@tajmaroc @aziz_hinni تسلمي يا سلمى يا حلوة انتي وصاحب الاستطلاع😍😍بس هو يعني إيه ساركازم؟؟
1106089681777803264,PL,"@hilmisaleem1 لا بدنا الصيف يجي كمان 😅
يسعد صباحك 🌸🌸"
604972007231500288,SY,"#ياااحرية .. 
محمود أحمد الرحمون من حمص البياضة مواليد 1986
اعتقلوه العفاريت الزرق بتاريخ 25/1/2013 من دير عطية و... http://t.co/zxlHDQmH0E"
1162514388282216448,QA,@Mahaaw وحدة تسوي اشيا مالها داعي 😂💔
1117538369318342784,EG,وانا بتفرج ع التايم لاين 😂😂😂😂 https://t.co/uvOVECkJKB
929748117146210432,JO,@mustafaalmthany ما كنت مدققة هالقد بالوقت انا 😂 يا عيني مصطفى طلعت بتحسب حاجات منتل وكدا😌👏🏻
1144722131613302784,EG,@NHAAAAS @nabilelhalfawy @ayman4art صاحب العقل يميز ماليش في الكوره قوي بشجع المنتخب بس بس بحلل الاحداث بعقلي وليس بقلبي فيه ناس لو طالوا يفرموك مش هايرحموك
763788705685508096,KW,"اختر امنيتك عزيزي المواطن
اسمحولي ادري الاختيارات صعبه"
1077642766849638400,SD,@Maaz_yousif يا معاذ نفسي اعرف عمك دا عمل شنو بتاع الحاج يوسف دا و قصتو شنو 😂😂
1027161651500523648,DZ,@kokoboso85 مكانش اليوم العالمي للتمسيح عندنا منهم ياسر في ابلادنا
612640362331443200,SD,"-معليش ما نكون أخرناك 
-اي والله اخرتوني شديد و انا لو ما الحجة ما عندي ليكم شي 

 #تخيل_الدنيا_بدون_كذب"
1123857474866569216,SY,بتصدقوا فيه ابن زنا بيحكي مع بنات من طائفة محددة ل يستغلها وينتقم من طائفتها .. اي صدقو وموجود بتويتر وعامل حالو صديق للاديان كلها يلعن امك  ع هالتخلفة النجسة وبتعرف حالك انت
