id,dialect,text
1062499990986256384,JO,@AliBinAlHussein @hrhprincesshaya الله يحماكم ويديم اميرتنا الغاليه
900062646782832640,EG,@tantalos2 كله حسس ع الباطحه😂😂
1031656183382331392,QA,@shaheensulaiti مخليين اللي احسن منه حق ايام التشريق 😂😂😂 قصايد و أشعار 😂😂
1159577851995348992,JO,وبكون هيك كملت ال٢٦ سنه
1113370500196179968,AE,@alh3zza @FaisalUAEme @Hesa1_Alfalasi ما أشوفها بدعة ولا غيره، أنا تكلمت عن عدم وجود أي علامة أو شعار على الصورة الأولى حتى يتبين للناس أنها تابعة لمتحف اللوفر.
1152670787721191424,JO,@mas1025 @ma_sh364 والله الواحد نفسه يفرح !!! بس الحمد لله على كل حال .
1137479795032416384,KW,@salahalhashem @alsafir_1M والله قهر الله يفرجها بس
1036189507400417152,EG,@ElSherif في مجموغة السيتي فريق ليون ده فريق حلو جدا وبيلعب فيه ممفيث ديباي ومرشح اكتر من شاختار
963915755283730432,EG,"تعليق بسيط على الوثائق اللي بيقول عليها هشام جنينه واللي بيقول سامي عنان بلغه عنها
ديي الوثائق اللي سربها الجاسوس... https://t.co/s45yNq83pO"
1073961054441521152,BH,@allbader @N9eer_Elmar2a هذا تاج الراس يا بو آمنة، هذا مثل الملح اللي ما يطيب الزاد بدونه ههههه
1034163055792455552,AE,@mohammedhariz2 @alymany7714 @AJABreaking تاج على راسي اخوي
1133397767622147968,KW,انتو للحين مصدقين ان الحكومه مو قادره تجيبه 😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂 https://t.co/QQFVNivqUd
1138598277467824000,LY,@ZarougZ انت مش محتاج ريتويت انت محتاج بس انك تقولها الزروق يبيك
859128676289568768,BH,"من المراهقه اللي رسمت على ريلي ؟ 😂❤️❤️🌹
@en37_ https://t.co/X3jmVCmWot"
918151528069951616,JO,@radwan_qawasmeh @AhmadzBataineh وهو شرٌ لكم ابن خالتي مش كره لكم ..... مالك صرت تخلط مي و زيت
772558777753239552,EG,@ABOUBAKRLAWFIRM وبالنسبة لمحافحة للتعريص مقلش عليه حاجة
1040705731626860416,AE,"@YaMsh3L آمي 💜✨ 
الام هي الأنسانه الوحيده اللي ما تقدر تشوفها حزينه الله يبعد الحزن عن امي و عن كل امهات العالم 💜"
993986184161488768,PL,خايف اكتب خريج ، يقوم دكتور ابن حرام يتعفلني فالصيفي 😂
1167368997458894848,SA,"#سعود_السويلم
مافيه عين تعلت فوق حاجبها https://t.co/8vVeWAswJf"
1055103451410194432,LY,@kosai1khauli احلى مرحبااا واحلى قصقص 😍❤ نوررت قلبي ونوررت الدنيا  😘 والحمدلله على السلامه ياقلبي ❤🙏 الله يخلينا هالطلة ولايحرمنا منها يارب العالمين ❤ 😘ونحنا اشتقنالك حبيبي 💋💕 https://t.co/7Ywlg45AAX
1136247289872359424,PL,منها لله اللي خلفتك https://t.co/RJt7FKLViD
1158238619154432000,BH,@_ajs8 هذا مو بس ايمان هذا ايمان واخواتها وايقان واخواتها ولا يبصمون بالعشر بعد 🤦🏻‍♀️
1186746263066365952,TN,@hatem_jaidane يقصدو بيها الحنش تحديدا. المعنى متقارب
1003733657322999808,SD,@SD_Pyramids @miroo55ma @alsdyqahmd8543 @zool_cafe هههههه شاربين شنو انتو؟😀😀
884744690309976064,BH,@qatarmn @hmd9178 @jejealotaibii @bna_ar وبعدين ويت مو كانه الرياشي مو قطري 🙄؟
1168233596437573632,AE,"@abk3bii يفرضون نسبة ويفرضون عليهم نوعية الوظايف 
لان اخرتها بيعرضون عليهم الوظايف اللي ماتسوى وبيقولك المواطنين مايبون القطاع الخاص"
934213058397794432,QA,@Ghaafri لان هذا هو جيشهم ورحعو ايام الحهليه بس هن بالاغاني والموسيقى قبل مانو بشعر وياخذ شهور عشان يستلم الرد ذيلا مل ويك اند اغنية الحلو احنا مستمتعين بهودء والمطر وابشرو بالخير والعز
871750392362741760,EG,الاسد طلع ع الشجره ياحمد يا سقا ✋ https://t.co/Tby5AssoAM
1045032691803074560,DZ,@wa22el_ و انا اخاف اتابع الماتش و يعدلون و حتى يفوزون ههههه
937030106765283200,DZ,"متأكدة الدرع غازي الذيابي 
700 المطيري 400 ابوحور 

يمكن ههه"
1172797388404273152,JO,#وين_كنتوا_لما سعادة النائب اعطى حل لمشكلة المعلمين ..شكرا من غيرك ماكناش عارفين شو رح نعمل https://t.co/GoRYV2EaIY
1108275805015154816,KW,@kurbaag عاش والله الشيخ كرباج هذا غدانا اليوم ياشيخ يامال الغناه والقوة
1013106635760459776,PL,ربنا يرحمك يا مؤيد ويشفي الجرحى
1137219763095166976,OM,تو ويش سالفة النقطة😂😂😂
1135304399599702016,AE,"@QtrS95 @AJABreaking على كيف امك هذي الاحصائية 
لا تتكلم في شي وانت ماتعرفه 
يالله عالشبك"
1044984268219469824,JO,"الاردني يركب جرة #الغاز  ويفحص الجرة بالقداحه اذا انفجرت معناها بتنفس

بالله عليكو وبحياة ضميركم اذا عندكم ضمير  هاذ #شعب بتاخذ عليه #ضريبة_الدخل"
1158462681961160704,LB,"@sserri2000 ياريت كل البنات يحطو صورهن من دون بويا و فيلتر وفوتوشوب .
بدنا نشوف جمال طبيعي متل جمالك.
.
موفقه 👍"
826933349058899968,JO,@hani_mohmmad ولأ انسى الحرد الي بصير بعد ما يطلع الي بتحبه نومينه 😂😂😂
1065009859622592384,PL,"@Dr_Shebel_Asad @YouTube لقد هرمنا 😂
.... والله عجقة سير ... وزياد رحباني غنيه ورا غنيه .... واخرتها حالة تعبانه يا ليلى"
662205573476261888,KW,كون لي أجمل قدر صار بزماني 💕
914075452129660800,EG,@imo76340760 وغلوتك لو افتكر هقولك
1169988276297568512,JO,@Mr_LFC ياخي من وين بجيبو كمية السقاطة والولدنة هاي !!؟
1169324907743850496,SA,من ناحية كيدك عظيم بس ماسكتن حلوق الناس هواش 😂😂😂 https://t.co/HLkJlOePos
1185942044621058048,TN,@wsa3dmont و الله مرات نستغرب في سذاجة البعض و غبائهم يحبو الجلادين ...
1101810871192432640,DZ,@X_USIN ههههه على هداك كانو توانسة من اكثر ناس لتحكمو في لجبال مع ارهاب في وقتنا و يساعدو فيهم و مولتهم دولتكم سابقة و قفلت معانا حدود صدق لقال يوكل من غلة و يسب الملة مدام عندكم هادا كل علاش ارهاب ضرك متعشش فيكم و اكثر منتميين لداعش توانسة
1043511279221186560,EG,"@cruiserche @Wa7id_Sakit الغالبية العظمى من المتحمسين للأيدلوجيا بتاعت العناوين دي (بدرجات متفاوتة) هي زي ما بتقول فعلاً .. ده طبعاً إذا تجاهلنا الأقلية اللي هي بتكون الجزء المتربح من هذا النوع ده من القضايا و العناوين.

""مكافحة"" التحرش بقت بتجيب فلوس كتير قوي يا محمود :)   https://t.co/ZwqwInm9uG"
1027851382244696064,LY,@nbenotman انا معاك في بعض كلام ومعناها الفسس مش في الجيش نفسه او القادة اللي نعرفوهم الاشكالية في اللقاقه والسراقه و اللي يدورو علي مصالحهم بس ويشوهو في اسم الجيش اللي ضحو عليه رجاله ربي يرحمهم ..اللي كيف هذوم ماتستر عليهم وجمعتك مباركة ياصديقنا مع اني مخالفك في بعض الأراء ...
1031818009046929408,DZ,@Adhem_DZ عيدكم مبارك ينعاد عليكم بالخير والبركة
1169781696931254272,KW,"لو اعامل خلق ربي على الوضع الصريح
ماا سلمت من العداوه . . وشين هروجها ."
1169784372209356800,EG,@dinashoeir اتهز ازاى النظام واقف يرقص يعنى  فرحان بخبيتكو طب ومالو ياختى ومالو خليه يتهز انشاء الله هيرقصكم يا عرر
973279628000407552,LB,@Christine_Habib امممم اوك بس بتشبه المينا😅
1168080433877266432,LY,@digitaldrug_ الغلاف احتمال انه من المسلسل اللي عرضاته BBC في 2016 https://t.co/KDromJxq1P
1068983962733879168,QA,@HTB_177 @Jassimbinhamam هذي ماركه بسعر راتبك يعني هالنعال فوق مستواك 🤣
1107136848625831936,SA,"@AAljahlan يفوزون ب ٤ والا ١٠ الدوري للهلال باْذن الله 
ومن الملعب."
882325461577199616,EG,@maganenoo وكان بيلبس شيك قوي
863127246692921344,JO,"@AkramAlzway الف مبروووووك يا زعيم 
💙💙💙💙"
1071808607761653760,LY,@EMARATNEWS1 @Lojain_omran روووعه..😍😘نحبها هلبا أ.سعاد عبدالله فناااانه قديره👌
978265175877996416,SD,ههههههه حاجة تحير فعلا https://t.co/7p4lY5fC4H
924940340876009600,TN,@AdeelaOfficial موجود و بكل الوطن العربي غالبا الدول اللي بتشهد شروق لحقوق المرأة .. النتيجة الإحساس بالنقص والخيانة ..
1047300297478103040,LY,لما لازم يكون عند أي جهاز أمني أو عسكري أمر قبض من النائب العام علشان يأخذوك من حوشك عندها فقط قولي بنغازي روحت ولا درنة ردت ولا طرابلس أمنة خاطيها مزالت معيلة مع أختلاف المراتب بينها فقط.
964939980509413376,LY,@assihallani @AhlamAlShamsi @CyrineAbdlNour @elissakh حلوين كلكم بس لو تخففوا وتخلوا المتسابق هو اللي يختار بينكم
831824717728329728,JO,@lulubahlaq  هههههههه 😂😂😂😂 ياخي دائمآ بتفحميني خلص انا انا الي نفسيه وشايف حالي 🙃😂
1142093826942742400,BH,"تضحك الدنيا في عيني ..لارضيت
واقبل اعذارك واسامح لا خطيت"
1111853634994753536,EG,"أمشير الواضح بيزورنا في اسكندرية شوية
هوا جامد وشتا"
1086174068792008832,LY,@eslamalmgrbe صباح النور يا غالي عليا يا ذيب
933473749768208384,LY,@CAROLE_SAMAHA @RoyaTV حابين نشوفك في ليبيا 😍🌸
1139001645956829184,QA,ما ندمت على شي في هالدنيا، كثر ندمي على صدق مشاعري وعفويتي مع من لا يستحقون.
1139072402124656640,BH,@FalconHurr من بيروح يتنزة تحت الماي إلا طربه وماعندهم سالفه الظاهر الصفقه فيها ناس تبي تستفيد قالوا لهم هالفكرة لو أمخلين الطيارة علي الساحل ومخلين فيها كوفي شوب أحسن لهم
967831065342726016,SY,@MustafaSejari انتو تعالوا وما يهمكم شي فالشعب ينتظركم بشوق يا أبطال😂😂
1158294634696716288,EG,@egyaustralia خلاص فات المعاد بالنسبالي .. اتمنى للبنات في مقتبل العمر النجاح
