id,dialect,text
1150516923182043136,PL,@mutt3botb بالعكس مستواه بالبطولة سيء وضيع ٤٠ فرصة محققة
886317041250074624,AE,"#الكلب_مبارك_الخيارين
محشوم الكلب عنه"
981577795242463232,LY,ان شاء الله #الميلان و#الانتر يخسرو الزوز وهما يلعبو لبعض واحد من جمهور #اليوفي متغلغل عليهم 😂😂😂😂😂😂
1164698738935390208,SA,@omg19977 ترى للحين مدري وش السالفه ولاشفت البث😂
1000553332291842048,SD,يارب الواحد ينوم ويقوم يلقي الروكتس فاز بالسلسلة
1167410831023312896,QA,@AlkaabiWa @Hassan_alsai ياسلام جزاه الله خير والله تعبتوا سعادته بهالتصريح ياليت تذكرون سعادته هو ووزيره  ان الحصار من رمضان ٢٠١٧ وتوه يسوي دراسة عن الثروه الحيوانيه ما اقول الا الله يطول بعمر العود ويجعله ذخر.
1175548007032508416,EG,@a1ea92cc51e44e6 @1st_is_EGYPT كفايه بقي شوفلك حد غيري لو تويته تاني ردها بلوك وريبورت
1137009424525144064,MA,@Boudra3e شكون هدا المصيبة تفوو المرض شي واحد يقول ليها سيري لجيميا
1185463979335925760,LB,@Hamsabdullah البلطجة لي عم تصير في مين حاميها .. مظاهرات الاحزاب، كل الاحزاب، غالباً ما بتكون حاوية اعداد كبيرة من الزعران، بس يتنفّسوا، بيِخفولهم حسّهم .. هيدا المطلوب من القوى الامنية وبس .. مشارك بمظاهرات كتير برياض الصلح، محيط التظاهرة بدو ٢٠٠-٣٠٠ عسكري بيغطوه بدون ضربة كفّ .. بس للأسف
534804657911373824,LY,^_^ - يبحث عن وجبة سمك في شارع طرابلس مصراته http://t.co/D5HDRijdxl
813580163841740800,BH,مو شي لما تقعد و تجوف تلفومك 1% 😖
1115008566396583936,SY,"كل ما لعننا روح حافظ بينزل عدد المتابعين

إي يلعن روح حافظ و أهله و طايفته"
980504349662162944,PL,شكل الشب اللي بيسمع ل اليسا 😂 https://t.co/ISmkEGKrda
1111889233009148032,KW,انا اقوله مره وحده 😂 حدك طيب https://t.co/NkT1A7l0WM
1043102636562690048,SD,@vvviijjii @Do3a2_Khalifa @alhadimoh2 @jaafarAbdulKari انا زاتي والله شفته مقاطع وبطني طمت .ما اتحمست عشان اشوف الحلقة كاملة ولافتشت عنها زاتو.
1112796738182659968,SY,"تكذب كذبة نيسان وتقول انو رح تشارك بمسلسل لسا عم يتصور❌
تكذب كذبة نيسان وتقول انو رح تشارك بمسلسل خلص تصويرو✅
هدول الاغبيا كيف صارو مشاهير وبيطلعو عالتلفزيون وفي عالم بتسمعلن!!🤦🏻‍♂️ https://t.co/OiotmyNL7Z"
1031636354776674432,LB,"😳😳😳انا عم بقرا منيح ولا عالرجيم وقلة الاكل مش عم بستوعب 🤔🤦🏼‍♀️
#الي_استحوا_ماتو https://t.co/s2NIyyNWJX"
1138209375221407616,SD,@Rofaidayassin اشاعه من المجلس وقناة العربية
994088626542784384,QA,@ja_nh1 @alsvvdii 🤣 لا سواها ام اصلال وهذي عوايدنا بس ناخذ فترة نقاها ونرجع
630331133633261568,SY,"يلا انا اي وحده 😁
1- بنت من نعومتها ودلعها تحس حتى شعرها يجرح خدها🌞🌸 .
2- بنت ودك ...   http://t.co/kdbT9HkUKm"
826884989480493056,KW,"هذا المهاجم اللي صج يبرد الجبد 😱

#لويزيتو"
934881173666443264,JO,@Esraa_nadaf @raneemqh HAHAAHHAHAHA حكيمين مش ب ايدكم💕😂😂😂
620024373387227136,SA,@v__1__p @toot___11 اي والله من جد
1116322164414795776,BH,"ما عاد يكتب لي ، ولا عاد يشتاق 
جازت له الفرقى وعلى غيابي تعوّد"
1163554709258559488,EG,@0A_ALRX_DDRR011 ومين الي هايدفع نفس الدويله الي فلوسها ملوثه كل مكان تنزل فيه
1074671163287240832,LB,@JamAssaad بدك مين يفهم لغه عربيه 😬
583660256116355072,OM,"http://t.co/8hz1W79vnQ

ياخسارة مليارات الخليج فيك"
911256921713315840,LY,@Elfallah01 اليوم راحتي من الخدمة وعندي مواضيع تانية نبي نتمها نخاف نمشي نتعشي يفوتوني باقي المواضيع ولتوا ما طلعت من الحوش ومعش فهمت شي
1008763164534759424,SA,@__ssq_ صح بدنك يا من حضورة راقي وكلامه ارقى
332219769992400896,EG,محمدسعد: ربنا سبحانه بيرزق السيناريست بالشخصيات المناسبه له وكل كوميديان بيبقي له لمسته
875090837625090048,EG,"احمد حسام 
انتا عامل شبح بفلوسك ياله يا بتاع المعادي يا حكيها بس العيب مش عليك العيب علينا احنا اللي بنعمل بيض من ورق زيك"
995833368507019264,EG,#Mo_salah  انت الحاجه الوحيده اللي بتفرحني حرفيا وبتديني قوه علي تحمل مرضي وتحمل قساوة البشر والحياه الصعبه شكراً ليك بجد بدعيلك من كل قلبي علي انك بدخل الفرحه في قلبي ولو مؤقتاً شكراً #محمد_صلاح_فخر_العرب https://t.co/XjpK2JMskp
1080911911976423424,EG,@muzzdava @fingo33 اه وعشان قلبه طيب وابيض وغلبان زيي برضه ♥️
865555455224930304,QA,"@Moh_Jamea حبيت أصحصحك قبل لا تهددني وأذكرك بعد كم ساعه أنت راح تلعب مع من !!

صحصح ياباشا قدامك الزعيم والسد ما ينهد 🔥🔥🔥 https://t.co/ZTm7oUUp6T"
1040218351585386368,LY,@Rema97BN ايوه يقعد حتي موضف عادي مش شرط نايب يطلعلك
585583591725334528,EG,والمشكلة كلنا عارفين ان اغلب مشاكلنا سببها البعد عن ربنا وبرضه عادي مكملين
982028356592992384,LY,@suhibbenkhyal الجماعة اللي ماعجبهم شي😂
1110448443409997824,PL,هو هادا الهدوء معناه انه خلصنا ولا ممكن بريحوا وهيكا ؟؟
794956375713546240,BH,"ودي على بابه أطوف واعزم الروحه
 وان جان عراف ويشوف بيفهم بروحه
 يفهم هواي اللي انحبس وخشيته عنه… https://t.co/pJ3uKigPJd"
985070197190119424,AE,@HenryKesnger ما عندك شي. تمسح تغريداتك المخالفة. وترقص على القريب
1163127809512038400,EG,@sherinhelal555 ياارب الاولاد عاملين ملحمه
1175497078589526016,PL,@Taeminvx عندي معاناه قريبه منك ، بس ولا يهمني ، يا جبل ما يهزك ريح 😍
1032618064939036800,SA,@alghanim70 @falahsport @azizalhashbool @malahmari9 شوف تاريخك مع الحكم الاجنبي 😂💪🏾 https://t.co/b76QRlgodZ
791761976431108096,OM,@al4man لعيب لعيب ، اهم شي ماشي كراسي فالسالفة هالمرة 🙄
1008260594800168960,TN,"ماهو عشان حبة حرامية جم بعد 2011 و عشان الحكومة الرشيدة عملت الي مرسي الجاحد ماعملوش ولا مبارك الفاسد الي فضل محافظ على الاسعار والدولة كانت ماشية من غير عناء في وقت
دلوقتي بترموا كل شيء على مبارك 
بكرة تشوفوا مصر https://t.co/krZDJksMJQ"
1164430389747826688,LB,"@loaiziendine بصير يغرد من هونيك
وما في حدا يلقطوا 😂"
1027441892261339136,SA,"زبايل نجد ما مثلك زبايل 🤢

 https://t.co/S4u3GQneWY"
362306786713276416,LB,واحد قلبو بالرياض وبيتو بالوسط والشعب بالاخر على الاخرى والبلد الى الهاوية
1131754617199632384,SD,"@realuncleomar كلامك صح
الا في حكاية المجلس العسكري
المجلس ضايع بس النافعه انو بتجيهو التعليمات من بره من مراكز صنع قرار ومستشارين ثورات 
زي ما حصل مع السيسي الضايع"
944704318380404736,DZ,لو كنت متسابق راح احرم هذيك المنطقة وما ادخلها ههههه  #زد_رصيدك82
1150181217448411136,LY,"الظلم حار مجرباته و اليوم فرحت اني حاولت نرفع ظلم عن حد كان غاص 
انا زيكم ديمه حكمي اولي بس لما تتضح الصوره عندي نحاول نصلح غلطي و نقول غلطت و منكم السماح
هي منكم السماح و ليلتكم سعيده https://t.co/1bf5Bixzly"
1161364868626288640,EG,@EagleOfSphinx تسلم وتسلم يمينك اللي بتكتب عن بلدنا🌹🌹🌹
765762465976188928,SA,@Ead999 صح لسانك يابومحمد لاهنت يابعد راسي
1160204439464173568,EG,@sa_mooo29 مافيش وصف يتقال ايزيس ...لا خفه دم ولا لطافه ولا اي حاجه فقط فضايح علي الملأ
1091098313846337536,QA,اوكي احنا ما نحبهم و ممكن ننتقدهم ف تويت و لا اي مكان بس لا توجهون الكلام حق حد شخصيا لان حطوا نفسكم مكانهم احنا بعد ما نرضى نحط صورة حد من شيوخنا ويدخل علينا واحد يسبه واحنا ما جبنا طاريهم بشي !
821756412208578560,MA,@Safiamaroc1  غير شي مرة التصاور كيبانو هكاك مع الضو لانه ماشي حمق حتى لهاد الدرجة باش يدير عكر
1065224884635267200,KW,"كم واحد عرفت 
انا عرفت الكل ما عدا واحد https://t.co/CeDHZnLbwo"
721811778468999168,KW,@ffalmu لو تخلي ربرتو و تنزل اردا وتلعب ب١٢ لاعب هم ماراح تسجل، لاعبينك حالفين مايشوتون الا بعد ٧٠٠ باص داخل السته
1161945645567107072,PL,@ITALY_00 زعيم اوروبا و١٠ سنين مش عارف يجيب الدوري الاسباني 🤔
1144338020847558784,JO,@zainab_alawasa @qasimababneh71 @anas_khaldi يخوان أنا اشتريت وحده بدينارين اقسم بالله احلى من كل ما ذكر اعلاه
1155943264010137600,EG,@Hadekkaatona ربنا معاكم الخال والد وانا مجربه قلبي معاكي
348143082665033728,YE,"لالا انا شخص مهم ومرتاح جدا .....
ساطلب في المطعم مائده كبييير واكل منها قليل ....
ثم انهض وامشي  لاني شخص... http://t.co/DEyW55Ug4X"
1157408172077920512,LY,على هالراي منتزوج زوز 😂😂😂 https://t.co/DsBD6S11kW
368545526100144128,QA,ياا وحشهہ ﺎالدنياا ﺎذا صرتت مشتااق .. كن ﺎالبششر مااهي على ﺎالكون حيہ♡
866270794598408192,SY,"نحن جايين ناخد مصاري ونروح
بدنا نتحمل قرفهم بس يومين ""دادي""
حتى لو لعبوا بأصابع اجريهم لازم نسكت
رزق الفيهم عل بهيم

#السعودية

#gawly https://t.co/PuKLilj8Zw"
942156248467804160,LB,@HoseinMortada صوروا الفيلم بالابيض و الاسود و ركبو الجمال و حاربو بالسيف و شربو بول البعير ههه
951463752603447168,SY,@Caroline19696 لانو ماعندو شرف كارول ومافي تربيه
1055364329590145024,IQ,@IplQCFp4gAz1r4s @Qais_alkhazali على اساس انتو جردو نفسكم حتى تعتبون على الناس
972200064843243648,SY,"@smahali10 ههههه
شو هو الحق اللي ما أخدتوه لحتى جبلك اياه بإيدي"
894665976540790784,KW,@alshatti83 @naserrrrrrr خلاص روح تابع مباريات اياكس وخل عنك الدوري الانجليزي .. بس ادري انك ما تعرف حتى اسامي لاعبينهم .. ع العموم هذا رايك وانا اختلف معاك فيه
1008272106843508736,LB,"@Bassilo6 @SimonAbiramia يلا كلن 4 سنين منتحملكن فيها
ويا ريت اذا ما عندك فكرة عن الموضوع ما تحكي #مجلس_الخدمة_المدنية ما في شي اسمو توازن
كمان اذا ناجح 10% مسيحيين من وين منجيب الباقي
#العهد_الفاشل"
